path,false_positive_windows,true_negative_windows,threshold,aggregation_method
/home/zjx/test_data/evaluation/RouteScenario_1773_rep0_Town06_FreeRide_1_None_01_10_13_42_22/driving_log.csv,1,20,86.06682604829983,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_3_None_01_10_13_44_44/driving_log.csv,1,20,86.06091246687181,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_4_None_01_10_13_44_46/driving_log.csv,1,20,86.06041685788392,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_2_None_01_10_14_07_23/driving_log.csv,1,20,86.0638187863735,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_3_None_01_10_13_58_52/driving_log.csv,1,20,86.0560137525325,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_4_None_01_10_13_58_38/driving_log.csv,1,19,86.5982090939959,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_2_None_01_10_14_21_18/driving_log.csv,1,20,86.06277024056394,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_3_None_01_10_14_12_58/driving_log.csv,1,29,114.83825828106595,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_1_None_01_10_14_19_10/driving_log.csv,1,20,86.05795395901838,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_2_None_01_10_14_35_27/driving_log.csv,1,20,86.05734866670807,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_4_None_01_10_14_14_23/driving_log.csv,1,19,86.5946996082524,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep5_Town06_FreeRide_2_None_01_10_14_49_21/driving_log.csv,1,24,85.36241885228661,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_1_None_01_10_14_42_43/driving_log.csv,1,20,86.0580731941652,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_2_None_01_10_15_06_31/driving_log.csv,1,23,85.82723589060616,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_1_None_01_10_14_57_10/driving_log.csv,1,20,86.05840065329726,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_2_None_01_10_15_22_26/driving_log.csv,1,21,85.81870910258549,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_3_None_01_10_14_49_28/driving_log.csv,1,20,86.05825181238077,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_4_None_01_10_14_38_39/driving_log.csv,1,20,86.06229299518999,mean
