path,false_positive_windows,true_negative_windows,threshold,aggregation_method
/home/zjx/test_data/evaluation/RouteScenario_1773_rep0_Town06_FreeRide_1_None_01_10_13_42_22/driving_log.csv,0,21,3214.9623170220693,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_3_None_01_10_13_44_44/driving_log.csv,0,21,3214.961294028022,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_4_None_01_10_13_44_46/driving_log.csv,0,21,3214.9617894990565,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_2_None_01_10_14_07_23/driving_log.csv,0,21,3214.9614732580117,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_3_None_01_10_13_58_52/driving_log.csv,0,21,3214.9607589914763,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_4_None_01_10_13_58_38/driving_log.csv,0,20,3213.201171225933,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_2_None_01_10_14_21_18/driving_log.csv,0,21,3214.961761587845,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_3_None_01_10_14_12_58/driving_log.csv,0,30,3213.53418851918,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_1_None_01_10_14_19_10/driving_log.csv,0,21,3214.960846099522,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_2_None_01_10_14_35_27/driving_log.csv,0,21,3214.9618233116857,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_4_None_01_10_14_14_23/driving_log.csv,0,21,3214.963128043654,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep5_Town06_FreeRide_2_None_01_10_14_49_21/driving_log.csv,0,26,3215.1852154841986,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_1_None_01_10_14_42_43/driving_log.csv,0,21,3214.963100002477,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_2_None_01_10_15_06_31/driving_log.csv,0,24,3214.8389266070403,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_1_None_01_10_14_57_10/driving_log.csv,0,21,3214.96152218158,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_2_None_01_10_15_22_26/driving_log.csv,0,22,3214.5895946149167,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_3_None_01_10_14_49_28/driving_log.csv,0,21,3214.9614436196666,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_4_None_01_10_14_38_39/driving_log.csv,0,21,3214.9611499541243,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_3_None_01_10_15_05_08/driving_log.csv,0,20,3213.199894508098,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_4_None_01_10_14_53_12/driving_log.csv,0,21,3214.9619320348265,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_2_None_01_10_15_42_08/driving_log.csv,0,21,3214.96112964705,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_3_None_01_10_15_20_57/driving_log.csv,0,21,3214.961675779105,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_4_None_01_10_15_09_07/driving_log.csv,0,21,3214.9624532183593,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_2_None_01_10_15_55_53/driving_log.csv,0,21,3214.9620438169327,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_3_None_01_10_15_36_45/driving_log.csv,0,21,3214.9609773912766,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_4_None_01_10_15_25_16/driving_log.csv,0,23,3214.3018207677155,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_1_None_01_10_15_34_42/driving_log.csv,0,25,3214.1326795229684,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_4_None_01_10_15_42_22/driving_log.csv,0,21,3214.960686259875,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_1_None_01_10_15_51_16/driving_log.csv,0,21,3214.9594485552857,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_2_None_01_10_16_24_05/driving_log.csv,0,21,3214.9630697836837,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_1_None_01_10_16_05_38/driving_log.csv,0,23,3214.30120851732,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_2_None_01_10_16_38_04/driving_log.csv,0,21,3214.96228283111,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_3_None_01_10_15_57_19/driving_log.csv,0,21,3214.9612254763515,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_2_None_01_10_16_52_01/driving_log.csv,0,21,3214.9605926896406,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_3_None_01_10_16_12_49/driving_log.csv,0,20,3213.2000711715336,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_2_None_01_10_17_05_57/driving_log.csv,0,21,3214.961406912836,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_4_None_01_10_16_28_52/driving_log.csv,0,21,3214.9608437755264,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_1_None_01_10_16_31_17/driving_log.csv,0,20,3213.1998577992968,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_2_None_01_10_17_19_54/driving_log.csv,0,22,3214.5883128837686,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_3_None_01_10_16_30_50/driving_log.csv,0,21,3214.961918156494,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_4_None_01_10_16_44_23/driving_log.csv,0,21,3214.9618203994773,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_1_None_01_10_16_45_26/driving_log.csv,0,20,3213.200920243224,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep17_Town06_FreeRide_4_None_01_10_17_00_15/driving_log.csv,0,21,3214.9621338206553,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_2_None_01_10_17_40_09/driving_log.csv,0,22,3214.5903114245443,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_3_None_01_10_16_59_00/driving_log.csv,0,21,3214.961915848175,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep18_Town06_FreeRide_4_None_01_10_17_16_33/driving_log.csv,0,21,3214.961958712116,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep19_Town06_FreeRide_1_None_01_10_17_09_06/driving_log.csv,0,23,3214.297443999794,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep0_Town06_FreeRide_1_None_01_10_13_42_22/driving_log.csv,0,21,3225.8258373550716,max
